match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,pressure_signal,stake,result,profit_loss
2026-04-26,Süper Lig,Galatasaray,Fenerbahçe,3-0,AH,AWAY,0,2.675,15,0-0,12.5,200,LOST,-200
2026-04-26,Serie A,AC Milan,Juventus,0-0,OU,OVER,0.5,2,70,,12.29,500,HALF_LOST,-250
2026-04-26,FA Cup,Chelsea,Leeds,1-0,AH,AWAY,0,2.35,49,1-0,9.34,200,PUSH,0
2026-04-26,FA Cup,Chelsea,Leeds,1-0,OU,UNDER,2.5,1.909,65,,26.12,500,WON,454.5
2026-04-26,Serie A,Genoa,Como,0-2,AH,HOME,1.5,1.85,28,0-1,6.43,200,HALF_WON,85
2026-04-26,Süper Lig,Gençlerbirliği S.K.,Kocaelispor,1-0,AH,AWAY,-1,1.9,37,1-0,2,200,WON,180
2026-04-26,Süper Lig,Gençlerbirliği S.K.,Kocaelispor,1-0,OU,UNDER,2.5,1.8,84,,13.07,500,WON,400
2026-04-27,Primeira Liga,GIL Vicente,Casa Pia,2-1,OU,OVER,2.5,2.5,53,,10.29,500,HALF_WON,375
2026-04-27,Serie A,Lazio,Udinese,3-3,OU,OVER,2.5,2,69,,11.83,500,WON,500
2026-04-28,Pro League,Al Shabab,Al-Fateh,1-1,AH,HOME,0.5,1.7,37,0-1,24.46,200,WON,140
2026-04-28,Pro League,NEOM,Al-Hazm,1-1,AH,AWAY,-0.5,1.7,66,1-1,19.41,200,HALF_WON,70
2026-04-28,Pro League,Al-Hilal Saudi FC,Damac,1-0,AH,AWAY,-1.5,1.75,75,1-0,13.2,200,WON,150
2026-04-28,Pro League,Al-Hilal Saudi FC,Damac,1-0,OU,UNDER,2.5,1.727,78,,24.16,500,WON,363.5
2026-04-28,Eredivisie,Roda,Waalwijk,1-1,AH,AWAY,0,2.15,15,0-0,12,200,PUSH,0
2026-04-28,Eredivisie,Roda,Waalwijk,1-1,OU,OVER,1.5,2,53,,15.58,500,HALF_WON,250
2026-04-28,UEFA Champions League,Paris Saint Germain,Bayern München,5-4,AH,HOME,-0.5,2.5,15,0-0,0,200,HALF_WON,150
2026-04-29,Pro League,Al Taawon,Al-Ittihad FC,0-2,AH,HOME,-0.5,2.425,15,0-0,14.5,200,LOST,-200
2026-04-29,Primeira Liga,Sporting CP,Tondela,2-2,AH,AWAY,-1,2.425,52,0-0,23.81,200,WON,285
2026-04-30,Pro League,Al Okhdood,Al-Ettifaq,1-3,AH,AWAY,1,2.15,15,0-0,0,200,WON,230
2026-04-30,Pro League,Al Okhdood,Al-Ettifaq,1-3,OU,OVER,2.5,2.25,62,,19.52,500,WON,625
