match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.8,76,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.84,76,1-1,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.84,76,1-1,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.9,76,1-1,oddsflow_worldcup_hybrid,HGA,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,1X2,DRAW,0,1.9,76,1-1,oddsflow_worldcup_hybrid,HGA,1000,LOST,-1000
2026-07-01,FIFA World Cup,England,Congo DR,,AH,AWAY,-0.5,1.7,76,1-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-01,FIFA World Cup,England,Congo DR,,AH,AWAY,-0.5,1.72,76,1-1,oddsflow_worldcup_full,HGA,2368,LOST,-2368
2026-07-01,FIFA World Cup,Belgium,Senegal,,AH,HOME,-0.5,2,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-01,FIFA World Cup,Belgium,Senegal,,AH,HOME,-0.5,1.98,10,0-0,oddsflow_worldcup_full,NOVA88,2865,LOST,-2865
2026-07-01,FIFA World Cup,Belgium,Senegal,,AH,HOME,-0.5,2.01,10,0-0,oddsflow_worldcup_full,HGA,2890,LOST,-2890
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,3.5,2.375,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-07-01,FIFA World Cup,Belgium,Senegal,,1X2,HOME,0,4,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,Belgium,Senegal,,1X2,HOME,0,3.65,35,0-1,oddsflow_worldcup_sniper,NOVA88,2321,LOST,-2321
2026-07-01,FIFA World Cup,Belgium,Senegal,,1X2,HOME,0,4,35,0-1,oddsflow_worldcup_sniper,HGA,2391,LOST,-2391
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,2.5,1.533,38,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1513,WON,806.43
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,3,2.05,38,0-1,oddsflow_worldcup_sniper,NOVA88,3259,WON,3421.95
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,3,2,38,0-1,oddsflow_worldcup_sniper,HGA,3229,WON,3229
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,2.5,1.533,39,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1972,WON,1051.08
2026-07-01,FIFA World Cup,Belgium,Senegal,,1X2,HOME,0,4.5,39,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,3,2.09,39,0-1,oddsflow_worldcup_hybrid,NOVA88,3236,WON,3527.24
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,3,2.05,39,0-1,oddsflow_worldcup_hybrid,HGA,3213,WON,3373.65
2026-07-01,FIFA World Cup,Belgium,Senegal,,1X2,HOME,0,3.95,39,0-1,oddsflow_worldcup_hybrid,NOVA88,2200,LOST,-2200
2026-07-01,FIFA World Cup,Belgium,Senegal,,1X2,HOME,0,4,39,0-1,oddsflow_worldcup_hybrid,HGA,2210,LOST,-2210
2026-07-01,FIFA World Cup,Belgium,Senegal,,AH,HOME,-1,2.6,49,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-07-01,FIFA World Cup,Belgium,Senegal,,OU,OVER,3.5,2.1,53,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1100
2026-07-01,FIFA World Cup,Belgium,Senegal,,AH,HOME,-0.5,2.15,57,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1150
2026-07-01,FIFA World Cup,Belgium,Senegal,,AH,HOME,-0.5,2.15,57,0-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1078,WON,1239.7
2026-07-02,FIFA World Cup,USA,Bosnia & Herzegovina,,OU,OVER,2.5,1.8,48,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,USA,Bosnia & Herzegovina,,AH,AWAY,-0.5,2.3,48,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-02,FIFA World Cup,USA,Bosnia & Herzegovina,,AH,AWAY,-0.5,2.2,53,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,Spain,Austria,,AH,HOME,-1.5,2.15,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,230
2026-07-02,FIFA World Cup,Spain,Austria,,AH,HOME,-1.5,2.35,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1350
2026-07-02,FIFA World Cup,Spain,Austria,,AH,AWAY,-1,2.1,38,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,Spain,Austria,,OU,OVER,2.5,2.5,38,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1500
2026-07-02,FIFA World Cup,Spain,Austria,,OU,UNDER,2.5,2.1,49,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,Spain,Austria,,OU,UNDER,2.5,2.1,50,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,Spain,Austria,,AH,AWAY,-0.5,2.25,57,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,Spain,Austria,,AH,AWAY,-0.5,2.25,58,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-02,Brasileirão Série B,Cuiaba,America Mineiro,,AH,AWAY,-0.5,1.925,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-02,Brasileirão Série B,Cuiaba,America Mineiro,,AH,AWAY,-0.5,1.97,10,0-0,oddsflow_core_strategy,NOVA88,38,LOST,-38
2026-07-02,Brasileirão Série B,Cuiaba,America Mineiro,,AH,AWAY,-0.5,1.97,10,0-0,oddsflow_core_strategy,HGA,75,LOST,-75
2026-07-02,FIFA World Cup,Portugal,Croatia,,AH,HOME,-1,2.05,13,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-07-02,FIFA World Cup,Portugal,Croatia,,AH,HOME,-1,2.2,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-07-02,FIFA World Cup,Portugal,Croatia,,1X2,HOME,0,1.666,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1917,WON,1276.72
2026-07-02,FIFA World Cup,Portugal,Croatia,,1X2,HOME,0,1.65,35,0-0,oddsflow_worldcup_sniper,NOVA88,2158,WON,1402.7
2026-07-02,FIFA World Cup,Portugal,Croatia,,1X2,HOME,0,1.67,35,0-0,oddsflow_worldcup_sniper,HGA,2200,WON,1474
2026-07-02,FIFA World Cup,Portugal,Croatia,,AH,AWAY,-0.5,2.05,72,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,Portugal,Croatia,,1X2,DRAW,0,2.875,72,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-02,FIFA World Cup,Portugal,Croatia,,OU,OVER,2.5,2.5,76,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1500
2026-07-02,FIFA World Cup,Portugal,Croatia,,AH,AWAY,0,2.55,46,2-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-03,Brasileirão Série B,Fortaleza EC,Ponte Preta,,AH,AWAY,-1,2.35,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-03,FIFA World Cup,Switzerland,Algeria,,AH,HOME,-0.5,2.5,24,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,300
2026-07-03,FIFA World Cup,Switzerland,Algeria,,AH,HOME,-0.5,2.425,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1425
2026-07-03,FIFA World Cup,Switzerland,Algeria,,OU,OVER,2.5,1.727,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1530,LOST,-1530
2026-07-03,FIFA World Cup,Switzerland,Algeria,,OU,OVER,2.75,2.01,35,1-0,oddsflow_worldcup_sniper,NOVA88,2672,LOST,-2672
2026-07-03,FIFA World Cup,Switzerland,Algeria,,OU,OVER,2.75,2.02,35,1-0,oddsflow_worldcup_sniper,HGA,2681,LOST,-2681
2026-07-03,FIFA World Cup,Switzerland,Algeria,,OU,OVER,3.5,2.1,47,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-03,FIFA World Cup,Australia,Egypt,,AH,AWAY,0,2,23,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-03,FIFA World Cup,Australia,Egypt,,AH,AWAY,0,1.86,23,0-1,oddsflow_worldcup_full,NOVA88,2235,LOST,-2235
2026-07-03,FIFA World Cup,Australia,Egypt,,AH,AWAY,0,2,23,0-1,oddsflow_worldcup_full,HGA,2406,LOST,-2406
2026-07-03,FIFA World Cup,Australia,Egypt,,AH,AWAY,0,2.15,38,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1349,LOST,-1349
2026-07-03,FIFA World Cup,Australia,Egypt,,OU,UNDER,2.5,1.615,38,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1551,WON,953.87
2026-07-03,FIFA World Cup,Australia,Egypt,,AH,AWAY,0,1.75,38,0-1,oddsflow_worldcup_sniper,NOVA88,2293,LOST,-2293
2026-07-03,FIFA World Cup,Australia,Egypt,,1X2,AWAY,0,1.5,38,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1500,LOST,-1500
2026-07-03,FIFA World Cup,Australia,Egypt,,OU,UNDER,2.25,1.93,38,0-1,oddsflow_worldcup_sniper,NOVA88,2628,HALF_WON,1222.02
2026-07-03,FIFA World Cup,Australia,Egypt,,AH,AWAY,0,2.17,38,0-1,oddsflow_worldcup_sniper,HGA,2746,LOST,-2746
2026-07-03,FIFA World Cup,Australia,Egypt,,OU,UNDER,2.25,1.88,38,0-1,oddsflow_worldcup_sniper,HGA,2572,HALF_WON,1131.68
2026-07-03,FIFA World Cup,Australia,Egypt,,1X2,AWAY,0,1.46,38,0-1,oddsflow_worldcup_sniper,HGA,1476,LOST,-1476
2026-07-03,FIFA World Cup,Australia,Egypt,,1X2,DRAW,0,2,55,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1000
2026-07-03,FIFA World Cup,Australia,Egypt,,1X2,DRAW,0,1.9,55,1-1,oddsflow_worldcup_sniper,NOVA88,1000,WON,900
2026-07-03,FIFA World Cup,Australia,Egypt,,1X2,DRAW,0,1.88,55,1-1,oddsflow_worldcup_sniper,HGA,1000,WON,880
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,AH,AWAY,-1.5,1.975,29,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,195
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,AH,AWAY,-1.5,1.91,29,1-0,oddsflow_worldcup_full,NOVA88,2681,WON,2439.71
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,AH,AWAY,-1.5,1.93,29,1-0,oddsflow_worldcup_full,HGA,2701,WON,2511.93
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,AH,AWAY,-1,2.5,36,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1399,WON,2098.5
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,OU,UNDER,2.5,2.375,36,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,OU,UNDER,2.75,2.08,36,1-0,oddsflow_worldcup_sniper,NOVA88,1769,WON,1910.52
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,AH,AWAY,-0.5,2.375,57,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,OU,OVER,2.5,2.5,59,1-1,oddsflow_worldcup_full,APIFOOTBALL,500,LOST,-500
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,OU,OVER,2.5,2.5,59,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,OU,UNDER,3.5,1.571,59,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1022,WON,583.56
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,1X2,DRAW,0,2.875,59,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1875
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,OU,UNDER,3,2.04,59,1-1,oddsflow_worldcup_sniper,HGA,2511,WON,2611.44
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,1X2,DRAW,0,2.74,59,1-1,oddsflow_worldcup_sniper,NOVA88,1043,WON,1814.82
2026-07-03,FIFA World Cup,Argentina,Cape Verde Islands,,1X2,DRAW,0,2.87,59,1-1,oddsflow_worldcup_sniper,HGA,1130,WON,2113.1
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.825,58,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,165
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.84,58,1-0,oddsflow_worldcup_full,NOVA88,2570,WON,2158.8
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.86,58,1-0,oddsflow_worldcup_full,HGA,2594,WON,2230.84
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.825,58,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1512,WON,1247.4
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.825,58,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1502,WON,1239.15
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.84,58,1-0,oddsflow_worldcup_hybrid,NOVA88,2560,WON,2150.4
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.84,58,1-0,oddsflow_worldcup_hybrid,NOVA88,2542,WON,2135.28
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.825,58,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1506,WON,1242.45
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.87,58,1-0,oddsflow_worldcup_hybrid,HGA,2596,WON,2258.52
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.87,58,1-0,oddsflow_worldcup_hybrid,HGA,2579,WON,2243.73
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.84,58,1-0,oddsflow_worldcup_sniper,NOVA88,2548,WON,2140.32
2026-07-04,FIFA World Cup,Colombia,Ghana,,AH,AWAY,-0.5,1.87,58,1-0,oddsflow_worldcup_sniper,HGA,2585,WON,2248.95
2026-07-04,K League 1,FC Anyang,Pohang Steelers,,AH,AWAY,0,1.875,10,0-1,oddsflow_core_strategy,APIFOOTBALL,200,VOID,0
2026-07-04,K League 1,FC Anyang,Pohang Steelers,,AH,AWAY,0,1.96,10,0-1,oddsflow_core_strategy,NOVA88,25,VOID,0
2026-07-04,K League 1,FC Anyang,Pohang Steelers,,AH,AWAY,0,1.93,10,0-1,oddsflow_core_strategy,HGA,50,VOID,0
2026-07-04,K League 1,Jeonbuk Motors,Gangwon FC,,AH,AWAY,0,1.9,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,180
2026-07-04,K League 1,Jeonbuk Motors,Gangwon FC,,AH,AWAY,0,2,10,0-0,oddsflow_core_strategy,NOVA88,50,WON,50
2026-07-04,K League 1,Jeonbuk Motors,Gangwon FC,,AH,AWAY,0,1.9,10,0-0,oddsflow_core_strategy,HGA,100,WON,90
2026-07-04,K League 1,Daejeon Citizen,Bucheon FC 1995,,AH,AWAY,-0.5,2.15,16,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,230
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,HOME,0.5,1.85,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,HOME,0.5,1.86,10,0-0,oddsflow_worldcup_full,NOVA88,2846,LOST,-2846
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,HOME,0.5,1.89,10,0-0,oddsflow_worldcup_full,HGA,2876,LOST,-2876
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,HOME,0,2.35,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,HOME,0,2.35,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-04,FIFA World Cup,Canada,Morocco,,OU,OVER,1.5,1.8,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,800
2026-07-04,FIFA World Cup,Canada,Morocco,,OU,OVER,1.5,1.8,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,800
2026-07-04,FIFA World Cup,Canada,Morocco,,1X2,HOME,0,3.6,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-04,FIFA World Cup,Canada,Morocco,,1X2,HOME,0,3.65,35,0-0,oddsflow_worldcup_hybrid,NOVA88,1497,LOST,-1497
2026-07-04,FIFA World Cup,Canada,Morocco,,1X2,HOME,0,3.75,35,0-0,oddsflow_worldcup_hybrid,HGA,1527,LOST,-1527
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,HOME,0,2.35,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-04,FIFA World Cup,Canada,Morocco,,OU,OVER,1.5,1.8,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,800
2026-07-04,FIFA World Cup,Canada,Morocco,,1X2,HOME,0,3.6,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-04,FIFA World Cup,Canada,Morocco,,1X2,HOME,0,3.65,35,0-0,oddsflow_worldcup_sniper,NOVA88,1534,LOST,-1534
2026-07-04,FIFA World Cup,Canada,Morocco,,1X2,HOME,0,3.75,35,0-0,oddsflow_worldcup_sniper,HGA,1564,LOST,-1564
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,AWAY,0,2.025,59,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1025
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,AWAY,0,2.07,59,0-1,oddsflow_worldcup_sniper,NOVA88,1000,WON,1070
2026-07-04,FIFA World Cup,Canada,Morocco,,AH,AWAY,0,2.05,59,0-1,oddsflow_worldcup_sniper,HGA,1000,WON,1050
2026-07-04,Brasileirão Série B,Novorizontino,Atletico Goianiense,,AH,HOME,-0.5,2,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,4
2026-07-04,Brasileirão Série B,Novorizontino,Atletico Goianiense,,AH,HOME,-0.5,2.05,10,0-0,oddsflow_core_strategy,NOVA88,50,WON,52.5
2026-07-04,Brasileirão Série B,Londrina,CRB,,AH,HOME,-0.5,2.6,11,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,6.4
2026-07-04,Brasileirão Série B,Londrina,CRB,,AH,HOME,0,2.075,18,1-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,4.3
2026-07-04,Brasileirão Série B,Londrina,CRB,,AH,HOME,0,2.11,18,1-0,oddsflow_core_strategy,NOVA88,24,WON,26.64
2026-07-04,Brasileirão Série B,Criciuma,Sport Recife,,AH,AWAY,0,2.6,15,1-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-04,Brasileirão Série B,Criciuma,Sport Recife,,AH,AWAY,-0.5,1.9,17,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-04,Brasileirão Série B,Criciuma,Sport Recife,,AH,AWAY,-0.5,1.99,17,0-0,oddsflow_core_strategy,NOVA88,21,LOST,-21
2026-07-04,Brasileirão Série B,Criciuma,Sport Recife,,AH,AWAY,0,2.425,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-04,Brasileirão Série B,Criciuma,Sport Recife,,OU,UNDER,2.5,1.666,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,6,WON,4
2026-07-04,Brasileirão Série B,Criciuma,Sport Recife,,OU,UNDER,2.25,2.09,35,1-0,oddsflow_handicap_sniper,NOVA88,50,WON,54.5
2026-07-04,Brasileirão Série B,Criciuma,Sport Recife,,OU,UNDER,2.5,1.8,35,1-0,oddsflow_handicap_sniper,HGA,100,WON,80
2026-07-04,Brasileirão Série B,Goias,Ceara,,AH,AWAY,0,2.15,10,0-0,oddsflow_core_strategy,APIFOOTBALL,5,LOST,-5
2026-07-05,K League 1,Gwangju FC,Ulsan Hyundai FC,,AH,AWAY,1,1.875,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-05,K League 1,Gwangju FC,Ulsan Hyundai FC,,AH,AWAY,1,1.98,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-07-05,K League 1,Gwangju FC,Ulsan Hyundai FC,,AH,AWAY,1,1.92,10,0-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-07-05,FIFA World Cup,Brazil,Norway,,AH,HOME,-0.5,1.85,42,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-05,FIFA World Cup,Brazil,Norway,,AH,HOME,-0.5,1.89,42,0-0,oddsflow_worldcup_full,NOVA88,2339,LOST,-2339
2026-07-05,FIFA World Cup,Brazil,Norway,,AH,HOME,-0.5,1.88,42,0-0,oddsflow_worldcup_full,HGA,2326,LOST,-2326
2026-07-05,FIFA World Cup,Brazil,Norway,,AH,HOME,-0.5,1.85,42,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1358,LOST,-1358
2026-07-05,FIFA World Cup,Brazil,Norway,,OU,OVER,1.5,1.571,42,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1239,WON,707.47
2026-07-05,FIFA World Cup,Brazil,Norway,,AH,HOME,-0.5,1.89,42,0-0,oddsflow_worldcup_sniper,NOVA88,2358,LOST,-2358
2026-07-05,FIFA World Cup,Brazil,Norway,,1X2,HOME,0,1.833,42,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-05,FIFA World Cup,Brazil,Norway,,AH,HOME,-0.5,1.88,42,0-0,oddsflow_worldcup_sniper,HGA,2346,LOST,-2346
2026-07-05,FIFA World Cup,Brazil,Norway,,OU,OVER,1.75,1.82,42,0-0,oddsflow_worldcup_sniper,NOVA88,2094,WON,1717.08
2026-07-05,FIFA World Cup,Brazil,Norway,,1X2,HOME,0,1.89,42,0-0,oddsflow_worldcup_sniper,NOVA88,1724,LOST,-1724
2026-07-05,FIFA World Cup,Brazil,Norway,,OU,OVER,1.75,1.78,42,0-0,oddsflow_worldcup_sniper,HGA,2026,WON,1580.28
