match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,1X2,HOME,0,1.93,9,0-0,oddsflow_worldcup_full,HGA,3000,LOST,-3000
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,AH,HOME,-0.25,1.92,9,0-0,oddsflow_worldcup_full,NOVA88,3000,HALF_LOST,-1500
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,OU,UNDER,2.25,1.94,9,0-0,oddsflow_worldcup_full,NOVA88,3000,HALF_WON,1410
2026-06-12,FIFA World Cup,Canada,Bosnia & Herzegovina,1-1,1X2,HOME,0,1.91,9,0-0,oddsflow_worldcup_full,NOVA88,3000,LOST,-3000
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,AH,AWAY,0,3,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,1X2,HOME,0,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,910
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,OU,OVER,2.5,2.5,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,4500
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,AH,HOME,-0.25,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,2400
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,1X2,HOME,0,2.1,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,3300
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,OU,OVER,2.25,2.1,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,3300
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,AH,HOME,-0.5,1.9,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,2700
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,1X2,HOME,0,2,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,3000
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,OU,OVER,2.25,1.88,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,2640
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,AH,HOME,-0.25,2.12,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,3360
2026-06-13,FIFA World Cup,USA,Paraguay,4-1,1X2,HOME,0,2.12,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,3360
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,AH,HOME,1,3.45,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,2450
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,OU,UNDER,2.5,2.1,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1100
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,AH,AWAY,1.75,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,OU,OVER,2.5,1.62,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,AH,AWAY,1.75,1.84,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,OU,OVER,2.25,1.96,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,HALF_LOST,-1500
2026-06-13,FIFA World Cup,Brazil,Morocco,1-1,AH,HOME,-0.75,1.88,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-13,FIFA World Cup,Brazil,Morocco,1-1,OU,UNDER,2.5,2.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,3600
2026-06-13,FIFA World Cup,Brazil,Morocco,1-1,AH,HOME,-0.25,1.89,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,HALF_LOST,-1500
2026-06-13,FIFA World Cup,Brazil,Morocco,1-1,OU,UNDER,2.25,1.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,HALF_WON,1380
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,1X2,AWAY,0,1.5,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,AH,AWAY,1.5,1.98,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,OU,OVER,2.25,2.05,0,0-0,oddsflow_worldcup_prematch,HGA,3000,HALF_LOST,-1500
2026-06-13,FIFA World Cup,Qatar,Switzerland,1-1,1X2,AWAY,0,1.02,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-13,FIFA World Cup,Brazil,Morocco,1-1,AH,HOME,-0.75,1.89,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-13,FIFA World Cup,Brazil,Morocco,1-1,OU,UNDER,2.25,1.98,0,0-0,oddsflow_worldcup_prematch,HGA,3000,HALF_WON,1470
2026-06-13,FIFA World Cup,Brazil,Morocco,1-1,1X2,HOME,0,1.68,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,FIFA World Cup,Haiti,Scotland,0-1,AH,AWAY,1,1.88,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,VOID,0
2026-06-14,FIFA World Cup,Haiti,Scotland,0-1,OU,OVER,2.5,2.3,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-14,FIFA World Cup,Haiti,Scotland,0-1,AH,AWAY,-0.25,2.05,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,3150
2026-06-14,FIFA World Cup,Haiti,Scotland,0-1,OU,OVER,2.25,2.09,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-14,FIFA World Cup,Australia,Türkiye,2-0,AH,AWAY,0.75,1.9,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-14,FIFA World Cup,Australia,Türkiye,2-0,OU,OVER,2.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-14,FIFA World Cup,Australia,Türkiye,2-0,AH,AWAY,-0.25,2.01,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-14,FIFA World Cup,Australia,Türkiye,2-0,OU,OVER,2.25,2.11,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,HALF_LOST,-1500
2026-06-14,FIFA World Cup,Haiti,Scotland,0-1,AH,AWAY,-1,1.88,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,2640
2026-06-14,FIFA World Cup,Haiti,Scotland,0-1,OU,OVER,2.75,1.83,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,FIFA World Cup,Australia,Türkiye,2-0,AH,AWAY,-0.75,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,FIFA World Cup,Australia,Türkiye,2-0,OU,OVER,2.5,2.06,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,FIFA World Cup,Australia,Türkiye,2-0,1X2,AWAY,0,1.71,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,Brasileirão Série B,São Bernardo,Sport Recife,0-0,AH,HOME,-0.5,2.425,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-14,Brasileirão Série B,Juventude,Ponte Preta,3-0,AH,AWAY,-1,2.15,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,AH,AWAY,-0.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,2400
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,OU,UNDER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,1X2,AWAY,0,3.7,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,AH,AWAY,-0.5,1.85,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,2550
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,OU,UNDER,2.5,2.07,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,1X2,AWAY,0,3.55,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,AH,AWAY,-0.5,1.82,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,2460
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,OU,UNDER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,FIFA World Cup,Netherlands,Japan,2-2,1X2,AWAY,0,3.75,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,FIFA World Cup,Germany,Curaçao,7-1,AH,HOME,-3.5,1.9,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,2700
2026-06-14,FIFA World Cup,Germany,Curaçao,7-1,OU,OVER,4.5,2.1,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,3300
2026-06-14,FIFA World Cup,Germany,Curaçao,7-1,AH,HOME,-3.75,2.05,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,3150
2026-06-14,FIFA World Cup,Germany,Curaçao,7-1,OU,OVER,4.5,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,2820
2026-06-14,FIFA World Cup,Ivory Coast,Ecuador,1-0,AH,AWAY,0.25,2.12,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-14,FIFA World Cup,Ivory Coast,Ecuador,1-0,OU,UNDER,1.5,2.3,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,WON,3900
2026-06-14,FIFA World Cup,Ivory Coast,Ecuador,1-0,AH,AWAY,0.5,2.14,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-14,FIFA World Cup,Ivory Coast,Ecuador,1-0,OU,UNDER,1.75,2.02,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,3060
2026-06-14,FIFA World Cup,Ivory Coast,Ecuador,1-0,AH,AWAY,0.25,2.2,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-14,FIFA World Cup,Ivory Coast,Ecuador,1-0,OU,UNDER,1.75,2.04,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,WON,3120
2026-06-14,FIFA World Cup,Germany,Curaçao,7-1,AH,HOME,-3.75,2,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,3000
2026-06-14,FIFA World Cup,Germany,Curaçao,7-1,OU,OVER,4.25,1.93,0,0-0,oddsflow_worldcup_prematch,HGA,3000,WON,2790
2026-06-14,Brasileirão Série B,Athletic Club,Goias,1-1,AH,AWAY,0,2.5,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-06-14,Brasileirão Série B,Cuiaba,Vila Nova,1-0,AH,AWAY,-0.5,1.79,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-14,Brasileirão Série B,Cuiaba,Vila Nova,1-0,AH,AWAY,-0.5,1.79,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-06-14,Brasileirão Série B,Novorizontino,Nautico Recife,2-2,AH,HOME,-0.5,2.075,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-14,Brasileirão Série B,Botafogo SP,Operario-PR,2-1,AH,AWAY,0,2.2,10,0-0,oddsflow_core_strategy,APIFOOTBALL,5,LOST,-5
2026-06-14,Brasileirão Série B,Novorizontino,Nautico Recife,2-2,AH,AWAY,0,2.6,11,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,OU,UNDER,2.5,1.67,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,OU,UNDER,2.25,1.95,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,AH,AWAY,0.5,1.88,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,AH,AWAY,0.5,1.94,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,AH,AWAY,0.5,1.98,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
