match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-03-04,Premier League,Aston Villa,Chelsea,1-4,AH,AWAY,0.25,2.125,50,1-1,oddsflow_handicap_sniper,APIFOOTBALL,200,WON,225
2026-03-04,Premier League,Manchester City,Nottingham Forest,2-2,AH,HOME,-0.5,1.85,68,2-1,oddsflow_active_trader,APIFOOTBALL,200,LOST,-200
2026-03-04,Premier League,Manchester City,Nottingham Forest,2-2,AH,HOME,-0.5,1.9,68,2-1,oddsflow_handicap_sniper,APIFOOTBALL,200,LOST,-200
2026-03-04,Bundesliga,Hamburger SV,Bayer Leverkusen,0-1,AH,AWAY,0.5,2,82,0-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-04,Premier League,Newcastle United,Manchester United,2-1,AH,HOME,0,1.9,25,0-0,oddsflow_active_trader,APIFOOTBALL,200,WON,180
2026-03-04,Premier League,Newcastle United,Manchester United,2-1,1X2,AWAY,,2.6,70,1-1,oddsflow_core_strategy,APIFOOTBALL,665.42,LOST,-665.42
2026-03-06,La Liga,Celta Vigo,Real Madrid,1-2,1X2,AWAY,,2.4,29,1-1,oddsflow_core_strategy,APIFOOTBALL,643.9,WON,901.46
2026-03-06,La Liga,Celta Vigo,Real Madrid,1-2,1X2,HOME,,3.2,32,1-1,oddsflow_core_strategy,APIFOOTBALL,1147.76,LOST,-1147.76
2026-03-07,Bundesliga,SC Freiburg,Bayer Leverkusen,3-3,1X2,HOME,,3.1,25,0-0,oddsflow_core_strategy,APIFOOTBALL,1083.3,LOST,-1083.3
2026-03-07,Bundesliga,SC Freiburg,Bayer Leverkusen,3-3,AH,HOME,0.25,1.925,50,2-2,oddsflow_active_trader,APIFOOTBALL,200,HALF_WON,92.5
2026-03-07,La Liga,Levante,Girona,1-1,1X2,AWAY,,2.625,25,0-0,oddsflow_core_strategy,APIFOOTBALL,864.23,LOST,-864.23
2026-03-07,Ligue 1,Nantes,Angers,0-1,AH,AWAY,1,2.3,67,0-1,oddsflow_handicap_sniper,APIFOOTBALL,200,LOST,-200
2026-03-07,Ligue 1,Nantes,Angers,0-1,AH,AWAY,1,2.3,67,0-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-07,Serie A,Atalanta,Udinese,2-2,AH,HOME,-0.25,2.55,84,2-2,oddsflow_core_strategy,APIFOOTBALL,200,HALF_LOST,-100
2026-03-07,Serie A,Atalanta,Udinese,2-2,AH,HOME,-0.25,2.55,84,2-2,oddsflow_handicap_sniper,APIFOOTBALL,200,HALF_LOST,-100
2026-03-07,Serie A,Atalanta,Udinese,2-2,AH,HOME,-0.25,2.55,84,2-2,oddsflow_active_trader,APIFOOTBALL,200,HALF_LOST,-100
2026-03-07,La Liga,Atletico Madrid,Real Sociedad,3-2,AH,HOME,-0.75,1.9,34,1-1,oddsflow_active_trader,APIFOOTBALL,200,HALF_WON,90
2026-03-07,La Liga,Atletico Madrid,Real Sociedad,3-2,AH,HOME,-0.75,1.9,46,1-1,oddsflow_handicap_sniper,APIFOOTBALL,200,HALF_WON,90
2026-03-07,La Liga,Atletico Madrid,Real Sociedad,3-2,OU,UNDER,3.5,1.909,65,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-07,La Liga,Atletico Madrid,Real Sociedad,3-2,AH,HOME,-0.25,2,80,2-2,oddsflow_core_strategy,APIFOOTBALL,200,WON,200
2026-03-08,Serie A,Fiorentina,Parma,0-0,1X2,HOME,,2.2,45,0-0,oddsflow_core_strategy,APIFOOTBALL,521.52,LOST,-521.52
2026-03-08,Serie A,Fiorentina,Parma,0-0,AH,HOME,-0.25,1.85,56,0-0,oddsflow_active_trader,APIFOOTBALL,200,HALF_LOST,-100
2026-03-08,Serie A,Fiorentina,Parma,0-0,AH,HOME,-0.25,1.9,60,0-0,oddsflow_handicap_sniper,APIFOOTBALL,200,HALF_LOST,-100
2026-03-08,Serie A,Fiorentina,Parma,0-0,AH,HOME,-0.25,2,66,0-0,oddsflow_core_strategy,APIFOOTBALL,200,HALF_LOST,-100
2026-03-08,Serie A,Fiorentina,Parma,0-0,OU,UNDER,1.5,2,66,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-03-08,Bundesliga,FC St. Pauli,Eintracht Frankfurt,0-0,1X2,HOME,,2.875,36,0-0,oddsflow_core_strategy,APIFOOTBALL,938.73,LOST,-938.73
2026-03-08,La Liga,Getafe,Real Betis,2-0,1X2,AWAY,,2.75,25,0-0,oddsflow_core_strategy,APIFOOTBALL,895.32,LOST,-895.32
2026-03-08,La Liga,Sevilla,Rayo Vallecano,1-1,AH,HOME,-0.25,2.125,33,1-0,oddsflow_active_trader,APIFOOTBALL,200,LOST,-200
2026-03-09,La Liga,Espanyol,Oviedo,1-1,AH,HOME,0,2.025,28,0-1,oddsflow_active_trader,APIFOOTBALL,200,WON,205
2026-03-09,La Liga,Espanyol,Oviedo,1-1,AH,HOME,-0.5,2,45,1-1,oddsflow_handicap_sniper,APIFOOTBALL,200,LOST,-200
2026-03-09,La Liga,Espanyol,Oviedo,1-1,AH,HOME,-0.5,2.15,60,1-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-10,UEFA Champions League,Newcastle United,Barcelona,1-1,AH,AWAY,0,1.825,29,0-0,oddsflow_active_trader,APIFOOTBALL,800,VOID,0
2026-03-10,UEFA Champions League,Newcastle United,Barcelona,1-1,AH,AWAY,0,1.825,29,0-0,oddsflow_handicap_sniper,APIFOOTBALL,803,VOID,0
2026-03-10,UEFA Champions League,Newcastle United,Barcelona,1-1,1X2,AWAY,0,2.75,36,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-10,UEFA Champions League,Newcastle United,Barcelona,1-1,1X2,AWAY,0,2.75,36,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-10,UEFA Champions League,Newcastle United,Barcelona,1-1,1X2,DRAW,0,4,39,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1500
2026-03-10,UEFA Champions League,Newcastle United,Barcelona,1-1,1X2,DRAW,0,3.75,45,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1375
2026-03-10,UEFA Champions League,Newcastle United,Barcelona,1-1,1X2,DRAW,0,3,47,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1000
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,AH,AWAY,0,2.375,50,1-0,oddsflow_handicap_sniper,APIFOOTBALL,761,WON,1046.38
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,1X2,HOME,0,2.25,50,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,AH,AWAY,0,2.425,50,1-0,oddsflow_active_trader,APIFOOTBALL,759,WON,1081.57
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,1X2,HOME,0,2.2,50,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,AH,AWAY,-0.5,2.025,67,1-0,oddsflow_active_trader,APIFOOTBALL,665,WON,681.62
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,AH,AWAY,-0.5,2.15,67,1-0,oddsflow_handicap_sniper,APIFOOTBALL,648,WON,745.2
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,OU,OVER,1.5,1.533,67,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,266.5
2026-03-11,UEFA Champions League,Bayer Leverkusen,Arsenal,1-1,OU,OVER,1.5,1.533,67,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,266.5
2026-03-11,UEFA Champions League,Real Madrid,Manchester City,3-0,AH,AWAY,0,1.475,25,1-0,oddsflow_active_trader,APIFOOTBALL,1035,LOST,-1035
2026-03-11,UEFA Champions League,Real Madrid,Manchester City,3-0,AH,AWAY,0,1.45,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1050,LOST,-1050
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,AH,HOME,-0.5,2.2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,600
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,OU,OVER,2.5,2.2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,600
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,1X2,HOME,0,2.25,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,625
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,AH,HOME,-0.5,2.2,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,600
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,OU,OVER,2.5,2.2,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,600
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,1X2,HOME,0,2.25,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,625
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,AWAY,-1,2.25,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,638,LOST,-638
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,1X2,HOME,0,1.4,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1459,WON,583.6
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,AWAY,-1,2.25,25,1-0,oddsflow_active_trader,APIFOOTBALL,621,LOST,-621
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,1X2,HOME,0,1.4,25,1-0,oddsflow_active_trader,APIFOOTBALL,1077,WON,430.8
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,HOME,-0.5,2,28,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,500
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,HOME,-0.5,2,28,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,AH,AWAY,-1,1.925,30,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Bodo/Glimt,Sporting CP,3-0,AH,AWAY,-1,1.925,30,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,AWAY,0,2.85,32,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,AWAY,0,2.6,40,2-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,OU,OVER,4.5,2.3,58,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,650
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,1X2,DRAW,0,4.75,58,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,OU,OVER,4.5,2.3,58,2-2,oddsflow_active_trader,APIFOOTBALL,500,WON,650
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,1X2,DRAW,0,4.75,58,2-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,AWAY,-0.5,4.1,75,3-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-11,UEFA Champions League,Paris Saint-Germain,Chelsea,5-2,AH,AWAY,-0.5,4.1,75,3-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,AH,AWAY,-0.5,1.975,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,1X2,DRAW,0,3.25,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,AH,AWAY,-0.5,1.975,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,AH,AWAY,0,2.5,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,AH,AWAY,0,2.5,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,1X2,DRAW,0,2.875,32,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,OU,OVER,1.5,1.8,37,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,400
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,OU,OVER,1.5,1.8,37,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,1X2,HOME,0,2.25,37,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,625
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,1X2,HOME,0,2.25,37,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,625
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,1X2,HOME,0,1.666,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,1X2,HOME,0,1.666,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,510,WON,339.66
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,AH,AWAY,-1,2.05,38,1-0,oddsflow_active_trader,APIFOOTBALL,673,VOID,0
2026-03-13,Bundesliga,Borussia Mönchengladbach,FC St. Pauli,2-0,AH,AWAY,-1,2.05,38,1-0,oddsflow_handicap_sniper,APIFOOTBALL,671,VOID,0
2026-03-13,Serie A,Torino,Parma,4-1,AH,AWAY,0,2.425,25,1-1,oddsflow_active_trader,APIFOOTBALL,558,LOST,-558
2026-03-13,Serie A,Torino,Parma,4-1,AH,AWAY,0,2.425,25,1-1,oddsflow_handicap_sniper,APIFOOTBALL,545,LOST,-545
2026-03-13,Serie A,Torino,Parma,4-1,1X2,AWAY,0,3.75,25,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,Serie A,Torino,Parma,4-1,1X2,DRAW,0,2.6,32,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,Serie A,Torino,Parma,4-1,1X2,DRAW,0,2.5,39,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,Serie A,Torino,Parma,4-1,AH,AWAY,-1,2.05,39,1-1,oddsflow_active_trader,APIFOOTBALL,833,LOST,-833
2026-03-13,Serie A,Torino,Parma,4-1,OU,OVER,2.5,1.615,39,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,307.5
2026-03-13,Serie A,Torino,Parma,4-1,AH,AWAY,-1,2.05,39,1-1,oddsflow_handicap_sniper,APIFOOTBALL,829,LOST,-829
2026-03-13,Serie A,Torino,Parma,4-1,OU,OVER,2.5,1.615,39,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,307.5
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,AH,AWAY,-1,2.1,51,0-0,oddsflow_handicap_sniper,APIFOOTBALL,911,VOID,0
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,1X2,DRAW,0,4.5,51,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,AH,AWAY,-1,2.1,51,0-0,oddsflow_active_trader,APIFOOTBALL,912,VOID,0
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,1X2,DRAW,0,4.5,51,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,AH,AWAY,-0.5,2.05,52,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,AH,AWAY,-0.5,2.05,52,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,OU,OVER,0.5,1.533,67,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,266.5
2026-03-13,Ligue 1,Marseille,Auxerre,1-0,OU,OVER,0.5,1.533,67,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,266.5
2026-03-13,La Liga,Alaves,Villarreal,1-1,1X2,HOME,0,3.25,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-13,La Liga,Alaves,Villarreal,1-1,1X2,HOME,0,3.25,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-13,La Liga,Alaves,Villarreal,1-1,AH,HOME,0.5,1.7,25,0-0,oddsflow_active_trader,APIFOOTBALL,770,WON,539
2026-03-13,La Liga,Alaves,Villarreal,1-1,AH,HOME,0.5,1.7,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,761,WON,532.7
2026-03-13,La Liga,Alaves,Villarreal,1-1,AH,AWAY,-0.5,2.15,47,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,575
2026-03-13,La Liga,Alaves,Villarreal,1-1,AH,AWAY,-0.5,2.15,47,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,575
2026-03-13,La Liga,Alaves,Villarreal,1-1,AH,AWAY,-0.5,2.2,52,1-0,oddsflow_beta,APIFOOTBALL,656,WON,787.2
2026-03-13,La Liga,Alaves,Villarreal,1-1,1X2,HOME,0,1.666,52,1-0,oddsflow_beta,APIFOOTBALL,953,LOST,-953
2026-03-13,La Liga,Alaves,Villarreal,1-1,OU,OVER,1.5,1.727,54,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-03-13,La Liga,Alaves,Villarreal,1-1,OU,OVER,1.5,1.666,55,1-0,oddsflow_beta,APIFOOTBALL,500,WON,333
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,AH,AWAY,-0.5,2.1,25,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,1X2,HOME,0,1.8,25,1-0,oddsflow_active_trader,APIFOOTBALL,767,WON,613.6
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,AH,AWAY,-0.5,2.1,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,1X2,HOME,0,1.727,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1224,WON,889.85
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,AH,AWAY,-1,1.75,41,1-0,oddsflow_active_trader,APIFOOTBALL,838,LOST,-838
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,AH,AWAY,-1,1.75,41,1-0,oddsflow_handicap_sniper,APIFOOTBALL,834,LOST,-834
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,AH,AWAY,0,2.75,46,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Girona,Athletic Bilbao,3-0,AH,AWAY,0,2.75,46,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,AH,AWAY,-1.5,1.925,32,1-0,oddsflow_active_trader,APIFOOTBALL,1159,WON,1072.08
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,AH,AWAY,-1.5,1.925,32,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1144,WON,1058.2
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,AH,AWAY,-1.5,1.95,38,1-0,oddsflow_beta,APIFOOTBALL,1162,WON,1103.9
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,AH,AWAY,-1,1.95,46,1-0,oddsflow_beta,APIFOOTBALL,1205,WON,1144.75
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,1X2,HOME,0,1.571,46,1-0,oddsflow_active_trader,APIFOOTBALL,980,LOST,-980
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,AH,AWAY,-1,1.95,46,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1211,WON,1150.45
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,AH,AWAY,-1,1.8,25,1-0,oddsflow_active_trader,APIFOOTBALL,1207,VOID,0
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,1X2,HOME,0,1.615,25,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,307.5
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,AH,AWAY,-1,1.8,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1229,VOID,0
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,1X2,HOME,0,1.615,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,307.5
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,AH,AWAY,-1,1.975,46,1-0,oddsflow_active_trader,APIFOOTBALL,898,WON,875.55
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,AH,AWAY,-1.5,1.95,25,1-0,oddsflow_active_trader,APIFOOTBALL,839,WON,797.05
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,AH,AWAY,-1.5,1.95,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,853,WON,810.35
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,1X2,HOME,0,1.533,46,1-0,oddsflow_beta,APIFOOTBALL,1273,LOST,-1273
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,AH,AWAY,-1,1.875,39,1-0,oddsflow_beta,APIFOOTBALL,1231,VOID,0
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,1X2,HOME,0,1.571,39,1-0,oddsflow_beta,APIFOOTBALL,548,WON,312.91
2026-03-14,Bundesliga,Borussia Dortmund,Augsburg,2-0,AH,AWAY,-1.5,2,39,1-0,oddsflow_beta,APIFOOTBALL,869,WON,869
2026-03-14,Premier League,Sunderland,Brighton,0-1,1X2,DRAW,0,3.1,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
