match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,pressure_signal,stake,result,profit_loss
2026-02-18,UEFA Champions League,Bodo/Glimt,Inter,3-1,AH,AWAY,0.5,1.975,37,1-1,-21.46,200,LOST,-200
2026-02-21,Premier League,West Ham,Bournemouth,0-0,AH,HOME,0,1.925,15,0-0,50.5,200,PUSH,0
2026-02-21,Bundesliga,1. FC Köln,1899 Hoffenheim,2-2,AH,HOME,-0.5,1.925,28,1-0,25.78,200,LOST,-200
2026-02-21,Premier League,Brentford,Brighton,0-2,AH,AWAY,0,2.075,29,0-0,-24.12,200,WON,215
2026-02-21,Serie A,Lecce,Inter,0-2,AH,AWAY,0.5,2.05,70,0-0,-43.93,200,WON,210
2026-02-21,Ligue 1,Toulouse,Paris FC,1-1,AH,HOME,-0.5,2,15,0-0,26.5,200,HALF_LOST,-100
2026-02-21,Bundesliga,VfL Wolfsburg,FC Augsburg,2-3,AH,AWAY,0,1.9,35,0-0,-22.43,200,WON,180
2026-02-21,La Liga,Atletico Madrid,Espanyol,4-2,AH,HOME,-0.25,1.9,48,1-1,29.5,200,WON,180
2026-02-22,Ligue 1,Strasbourg,Lyon,3-1,AH,HOME,-0.25,1.925,58,2-0,34.73,200,LOST,-200
2026-02-22,Ligue 1,Angers,Lille,0-1,AH,AWAY,0.5,2.025,39,0-0,-27.07,200,HALF_WON,102.5
2026-02-23,Serie A,Bologna,Udinese,1-0,AH,HOME,-0.25,1.95,58,0-0,22.42,200,WON,190
2026-02-24,UEFA Champions League,Inter,Bodo/Glimt,1-2,AH,HOME,0,2.05,63,0-1,45.64,200,PUSH,0
2026-02-24,UEFA Champions League,Inter,Bodo/Glimt,1-2,OU,UNDER,2.5,1.909,65,,73.12,500,HALF_LOST,-250
2026-02-24,UEFA Champions League,Bayer Leverkusen,Olympiakos Piraeus,0-0,AH,HOME,-0.5,1.8,15,0-0,26,200,HALF_LOST,-100
2026-02-28,Premier League,Burnley,Brentford,3-4,AH,AWAY,1.25,1.775,20,0-1,-33,200,LOST,-200
2026-02-28,Premier League,Burnley,Brentford,3-4,OU,OVER,4.5,2,48,,48.75,500,WON,500
2026-02-28,Ligue 1,Le Havre,Paris Saint Germain,0-1,AH,AWAY,1.25,2.05,81,0-1,-43.89,200,LOST,-200
2026-02-28,La Liga,Rayo Vallecano,Athletic Club,1-1,AH,HOME,-0.25,2.1,15,0-0,28.5,200,LOST,-200
2026-02-28,La Liga,Mallorca,Real Sociedad,0-1,AH,AWAY,0.25,2.1,45,0-1,-21.5,200,LOST,-200
